fatigue,panic,thirst,reaction,hunger,survived_24h
68,37,36,4,57,1
29,46,15,5,17,1
51,32,19,5,13,1
65,91,51,5,54,0
81,75,58,4,63,0
33,32,42,4,55,1
25,62,11,5,27,0
97,80,91,3,79,0
15,55,0,5,14,1
59,27,66,9,68,1
39,28,35,6,45,1
64,76,70,3,59,0
80,71,56,5,52,1
52,24,10,5,22,1
39,38,22,6,21,1
70,47,69,6,65,1
66,40,65,4,51,0
59,28,66,4,47,1
98,72,79,3,83,0
10,41,2,8,12,1
69,79,50,6,53,0
62,58,79,4,60,0
66,72,54,4,34,0
92,85,78,2,75,0
45,30,34,4,33,1
31,49,19,2,31,0
40,68,29,6,39,1
47,60,63,1,42,0
100,69,94,3,86,0
85,56,80,4,74,0
71,35,69,7,69,0
39,42,12,3,18,1
39,36,29,6,32,0
90,67,79,6,70,0
75,62,59,3,58,0
85,57,77,5,68,0
92,40,91,3,66,0
53,41,59,5,81,1
47,45,60,5,78,0
93,69,71,6,79,0
60,65,51,5,66,0
60,29,50,3,43,0
63,37,70,5,57,1
66,51,54,6,65,0
32,42,16,5,29,1
91,65,78,4,87,1
99,92,78,5,77,0
64,64,60,5,59,0
91,57,87,6,79,0
75,50,92,5,88,0
61,51,72,3,50,0
72,72,64,2,58,1
46,43,25,3,52,0
79,46,88,4,72,0
77,64,47,2,68,0
63,85,41,5,62,0
39,47,24,5,34,1
62,52,49,5,43,1
79,59,65,6,76,0
93,84,60,5,48,0
53,33,31,5,27,1
67,88,29,4,31,0
72,33,45,8,54,1
52,35,0,5,39,1
91,73,59,3,67,1
35,26,24,6,25,0
52,62,55,5,63,0
31,16,38,4,16,1
23,20,14,6,37,1
56,67,61,7,62,0
54,52,66,7,56,0
44,49,30,4,32,1
55,51,56,6,44,1
65,85,35,3,34,0
52,47,48,5,47,1
71,54,45,6,72,0
67,60,48,7,41,0
86,72,60,7,66,0
22,39,49,7,38,1
47,53,52,7,66,0
63,48,71,3,68,0
71,78,60,3,68,0
84,65,85,2,65,0
32,14,21,6,27,1
58,69,58,5,50,0
59,70,54,3,50,0
71,73,61,4,61,1
36,35,29,6,52,1
54,85,56,6,51,0
93,52,90,5,80,0
100,55,100,3,85,0
82,74,58,3,52,0
69,42,63,6,62,1
82,61,62,7,82,1
72,47,81,4,73,1
69,65,45,5,57,0
41,43,68,3,47,1
42,43,33,4,41,1
61,53,35,6,26,1
79,65,62,4,57,0
31,30,22,6,16,1
26,49,10,8,5,1
62,36,67,5,65,0
74,52,71,3,59,0
50,34,60,6,33,1
72,65,52,4,29,1
60,41,39,6,53,0
59,44,60,6,76,1
74,75,20,3,55,0
18,48,13,3,30,1
51,55,38,3,16,0
30,57,18,6,30,0
40,39,31,6,54,0
37,31,40,6,26,1
75,77,57,4,68,1
65,64,52,2,48,0
51,66,43,5,36,0
21,50,28,5,19,1
55,43,47,7,59,1
73,57,51,3,32,1
90,90,81,3,66,0
85,43,71,3,63,0
93,48,66,3,81,0
20,54,14,5,30,0
86,50,46,4,51,1
84,82,74,6,65,0
49,56,66,6,54,0
57,55,29,4,22,0
55,76,25,4,32,0
87,56,70,5,73,1
72,37,68,6,69,0
38,40,44,4,58,1
98,55,93,5,85,0
50,35,49,3,48,1
53,31,44,6,32,0
62,49,53,5,62,1
94,62,92,4,70,0
79,25,82,5,68,0
64,56,63,4,77,0
72,59,64,4,67,0
65,44,65,3,94,1
76,38,77,4,67,0
37,48,27,4,19,1
83,84,38,4,48,0
72,37,55,5,61,0
51,51,53,5,37,1
90,75,67,3,59,0
43,53,39,7,24,1
70,86,93,4,57,0
76,38,80,5,80,0
63,29,42,5,75,1
73,50,48,3,45,0
57,29,38,6,39,1
61,39,44,4,48,1
46,65,46,5,37,1
52,52,37,3,46,1
63,42,64,5,76,1
64,42,49,2,62,0
62,61,68,4,57,0
89,18,81,7,91,1
72,59,60,4,41,0
92,51,71,7,80,1
49,52,28,5,47,0
58,70,45,4,54,1
42,11,54,6,46,1
42,35,40,2,28,1
100,50,86,3,69,0
79,55,85,5,72,0
27,40,47,7,56,0
46,21,21,7,38,1
82,48,80,3,92,0
63,59,53,4,46,0
42,92,31,4,46,0
85,84,42,3,54,0
76,77,58,6,68,0
56,63,44,6,43,1
58,21,57,4,41,1
59,41,52,6,50,1
82,70,62,4,58,0
57,62,61,4,68,0
52,55,59,5,44,1
38,26,60,4,54,0
68,48,61,4,56,0
47,92,29,7,51,0
84,69,59,2,72,0
42,33,65,4,48,1
44,73,49,4,66,0
40,37,34,6,37,1
84,55,75,6,70,0
93,60,46,5,84,0
98,63,74,5,78,0
35,39,12,6,4,1
93,76,46,4,44,0
62,86,63,3,59,0
55,7,35,4,40,1
43,56,16,4,23,0
63,69,44,3,43,0
62,64,56,7,52,1
54,47,79,5,57,0
58,60,47,5,55,0
66,60,76,5,89,0
44,75,50,6,61,0
70,31,33,4,61,1
64,35,55,7,55,1
95,73,78,4,63,0
38,32,26,4,21,1
82,43,61,4,79,1
85,77,59,6,55,0
85,42,61,4,62,0
40,47,19,4,18,1
56,50,28,6,45,0
97,68,67,4,81,0
81,51,84,4,100,0
75,71,71,4,73,0
65,91,60,4,57,0
23,41,21,6,9,1
73,61,50,5,60,0
37,43,16,7,5,1
70,58,46,7,76,0
60,46,74,5,77,0
56,66,76,2,71,0
58,93,45,3,51,0
52,53,52,6,51,0
29,58,55,6,49,1
96,39,85,7,83,1
47,56,43,5,32,1
80,68,69,6,70,0
26,52,7,4,9,1
47,56,32,6,61,1
98,70,63,3,77,0
62,50,72,4,36,0
72,50,73,6,67,1
58,29,43,6,54,1
42,83,43,5,46,0
81,46,78,5,67,0
67,30,76,5,73,0
34,7,42,4,54,1
72,24,76,4,67,1
43,73,25,5,27,1
33,45,18,5,26,1
59,84,52,2,81,0
45,19,60,5,58,0
39,51,2,4,20,1
82,54,67,3,65,0
55,34,64,4,75,0
70,49,71,4,69,0
73,56,61,5,52,1
72,82,59,4,45,0
51,57,7,4,9,0
58,67,39,4,43,0
86,52,78,4,95,0
55,37,66,7,56,0
71,74,52,4,53,0
84,56,68,4,60,0
69,46,45,4,47,1
37,17,19,6,24,1
60,39,37,6,26,1
40,61,28,3,36,0
47,45,17,4,16,0
86,56,74,4,61,0
47,46,31,6,43,0
81,58,60,5,54,0
67,70,46,4,41,0
74,66,46,4,60,0
71,52,50,7,40,1
76,55,64,4,64,0
46,57,54,4,43,1
39,59,60,5,50,0
81,55,66,6,80,0
58,41,31,4,45,1
77,21,92,2,73,1
62,71,31,7,59,0
28,46,37,6,31,0
95,62,76,4,78,0
53,54,55,5,51,0
64,49,53,5,37,1
51,45,47,3,68,1
51,47,44,5,36,0
62,42,70,2,52,0
57,49,29,8,47,1
68,72,48,6,66,0
81,64,58,3,56,0
52,72,48,8,24,1
68,44,83,2,58,1
44,54,64,3,54,0
69,41,50,7,53,1
67,40,69,5,62,0
61,80,49,4,55,0
49,49,50,5,56,1
66,42,57,7,63,1
72,48,46,3,54,0
55,58,34,2,36,0
55,27,55,5,57,0
45,27,28,6,30,1
63,53,58,6,58,0
76,63,42,2,72,0
93,84,82,3,77,1
41,51,42,7,33,1
54,60,55,5,43,0
55,83,74,7,51,1
51,52,14,6,17,1
71,53,65,7,71,1
71,66,63,4,65,0
71,59,80,6,68,0
98,55,69,4,91,0
75,68,57,3,73,0
67,68,62,4,47,0
72,52,56,2,43,1
45,29,26,3,30,1
39,26,28,5,25,1
56,40,50,3,62,0
48,66,27,7,29,1
88,74,61,6,57,0
81,76,39,3,44,0
71,49,83,4,56,0
68,44,77,7,86,0
63,58,62,5,52,0
51,25,23,6,38,1
66,64,73,4,77,0
79,53,99,3,71,0
79,61,71,2,82,0
58,73,64,4,78,0
100,68,99,5,81,0
80,41,73,4,60,0
60,66,62,5,55,0
96,64,76,6,77,0
54,43,20,6,32,0
96,98,51,1,53,0
86,76,69,3,76,1
54,67,47,4,50,0
94,70,73,4,64,0
21,37,28,4,30,1
43,24,45,5,61,1
63,51,39,7,46,1
66,57,55,4,85,0
63,47,75,6,70,1
55,48,48,6,48,0
70,62,54,6,43,0
70,39,56,5,63,1
66,49,31,4,40,0
25,55,4,8,11,1
75,68,42,4,51,0
67,66,78,5,72,0
70,72,87,5,80,0
82,70,45,3,63,0
64,83,49,4,52,0
75,58,52,3,48,0
35,49,54,4,63,0
74,40,57,5,63,0
83,63,80,7,79,0
73,79,80,2,72,0
72,76,62,5,44,0
94,24,83,5,95,0
90,60,71,4,81,0
89,75,50,3,73,0
89,76,86,5,80,0
32,52,30,5,39,1
61,40,66,2,61,1
50,80,46,4,46,0
62,56,65,7,62,0
75,50,74,6,68,1
49,30,46,6,65,0
46,46,55,5,65,1
34,29,52,6,43,1
85,83,78,4,64,0
60,29,35,3,50,1
64,78,62,5,46,1
76,69,79,6,68,0
44,59,17,3,26,0
39,62,37,6,13,1
32,52,1,7,0,0
39,38,35,6,35,1
58,34,54,1,66,0
90,69,80,4,55,0
61,43,57,4,41,1
36,57,57,6,43,0
73,56,55,2,62,0
66,57,38,5,43,0
71,63,63,5,49,0
80,86,73,4,55,0
100,52,67,3,73,0
64,70,59,5,43,0
79,63,45,3,49,0
46,41,23,4,25,1
81,98,49,3,47,0
75,46,76,5,78,1
25,50,29,5,37,1
82,43,31,4,54,1
65,36,62,5,68,0
78,44,64,5,77,1
72,72,47,6,61,1
57,20,41,5,81,1
41,48,33,7,38,0
54,38,36,4,35,1
16,53,16,5,15,1
85,46,55,2,64,0
56,39,62,5,55,0
50,29,52,5,35,1
72,59,34,2,54,0
84,84,81,4,73,0
88,67,72,4,78,0
59,70,69,6,42,1
90,46,51,4,45,0
59,59,52,5,34,0
62,51,68,3,56,0
51,16,43,4,60,1
57,63,12,4,27,1
57,49,68,5,64,1
34,34,20,5,45,1
76,36,67,4,71,0
100,84,79,4,96,0
41,33,18,4,3,1
94,54,72,6,66,0
56,36,45,5,37,1
59,41,49,4,65,1
53,29,38,7,57,1
49,35,39,6,37,1
70,51,41,5,55,0
90,84,66,6,51,0
63,72,48,3,48,0
60,65,64,4,57,0
65,45,64,8,75,1
62,85,53,4,31,0
64,77,84,6,70,0
86,86,70,4,66,0
94,58,84,3,79,0
61,34,76,7,69,1
46,36,40,7,46,1
83,42,73,4,82,0
100,58,92,4,71,1
76,49,58,4,66,0
54,61,40,4,44,1
15,17,20,5,5,1
64,80,70,6,66,0
23,34,12,5,9,1
61,22,78,5,85,0
76,70,80,3,68,0
56,63,61,4,72,0
66,63,82,5,83,0
70,64,57,4,53,1
39,66,53,7,30,0
64,40,45,4,46,0
30,37,14,6,24,1
48,62,47,2,58,0
88,55,78,4,72,0
79,56,73,4,77,0
70,60,52,4,42,1
52,44,36,5,28,1
65,39,63,6,82,1
44,48,24,5,29,0
57,25,47,2,48,1
44,10,24,5,32,1
50,97,60,3,74,0
59,61,40,6,35,1
48,37,49,6,27,1
45,41,45,6,29,1
48,60,67,5,46,0
66,30,63,4,35,1
71,52,64,6,62,1
53,46,41,6,53,0
81,46,88,4,61,0
54,47,34,6,38,1
44,15,70,4,56,1
58,45,47,4,61,0
66,40,56,6,76,0
85,63,89,4,79,0
80,44,55,4,70,0
100,35,90,3,84,1
44,50,7,4,7,0
96,68,85,3,75,0
17,34,25,5,6,1
36,70,8,3,10,1
53,46,64,6,56,0
32,71,9,4,22,0
66,83,59,6,49,1
84,56,76,3,97,0
38,38,36,4,36,1
40,29,47,3,44,1
85,53,80,4,91,0
79,67,57,5,36,0
57,61,57,4,67,0
26,51,15,5,23,0
62,59,49,4,29,0
38,23,36,5,46,1
70,64,26,4,24,0
66,79,49,4,75,0
37,39,20,4,14,1
78,57,75,4,52,1
72,35,81,7,62,1
21,9,11,4,17,1
46,73,37,3,38,0
92,73,73,3,88,0
42,48,24,4,27,0
91,64,63,2,75,1
94,33,96,4,92,0
50,68,64,7,59,1
51,33,26,5,16,1
74,67,66,5,62,1
79,59,66,5,48,0
28,22,33,4,19,1
64,50,63,7,65,0
76,40,70,3,87,1
42,39,32,7,43,1
86,32,70,5,57,1
42,63,44,6,37,0
55,75,45,3,27,1
57,37,47,6,68,0
70,51,56,5,33,0
65,53,72,2,69,0
82,51,80,4,79,0
74,47,37,7,62,1
48,24,56,6,53,0
54,60,61,5,62,0
57,20,20,6,21,0
62,43,68,3,73,0
62,49,67,6,68,0
23,53,32,3,41,0
33,39,37,2,43,1
65,29,57,7,62,1
62,82,45,2,47,0
70,55,61,3,55,0
68,74,45,6,60,0
44,16,34,8,27,1
95,68,74,2,89,1
27,53,22,5,8,0
29,46,0,7,25,1
65,44,62,4,60,1
72,41,55,4,60,0
75,58,68,6,61,0
70,64,55,6,42,0
70,66,51,7,47,1
52,75,42,3,38,0
44,53,8,6,29,1
70,43,71,6,53,0
63,25,81,3,60,1
67,36,35,4,64,0
46,44,51,4,45,1
18,57,5,6,0,1
77,71,89,5,82,0
55,37,27,6,33,1
47,64,52,4,50,0
100,63,99,5,100,0
65,61,50,6,49,0
99,83,76,6,74,0
66,50,54,7,75,1
40,16,42,5,54,1
93,72,60,5,60,0
77,27,86,6,64,0
12,42,17,3,26,1
100,34,79,2,78,0
64,44,57,4,46,0
50,28,45,3,30,1
75,34,79,7,57,1
69,45,51,6,60,0
81,83,61,5,78,0
39,48,28,6,31,1
63,45,52,6,47,1
55,52,43,5,46,0
36,45,16,4,14,1
51,38,58,3,50,1
41,17,54,7,32,1
37,29,16,6,33,1
82,55,49,6,78,0
62,37,66,6,85,1
72,61,70,5,58,0
80,43,77,4,60,0
61,63,57,7,47,0
34,77,10,7,24,1
61,53,61,6,63,1
76,81,71,2,41,0
61,55,40,3,42,0
48,49,47,2,60,0
72,73,78,6,68,0
65,55,71,4,37,0
35,68,38,5,34,0
60,79,61,2,62,0
70,59,63,3,53,1
77,66,54,5,46,1
72,55,60,4,49,1
66,53,47,6,99,1
72,65,60,4,64,0
81,35,62,4,70,0
88,88,74,4,86,0
75,54,41,4,49,0
82,54,55,6,56,0
66,61,46,5,38,1
54,39,67,4,44,0
40,28,47,5,39,1
82,35,86,6,56,0
89,47,56,3,68,0
66,43,46,4,50,0
59,21,37,5,36,1
93,56,31,6,46,0
100,80,79,3,100,0
74,47,94,3,87,0
84,66,37,6,30,0
83,46,75,7,72,1
49,24,19,3,47,0
100,52,89,5,81,0
71,48,76,5,76,0
53,51,53,2,50,0
81,45,57,4,70,0
26,59,8,7,37,0
68,64,73,6,91,0
93,80,86,7,70,0
50,26,56,5,43,1
61,39,47,4,58,1
37,28,49,4,31,1
100,69,67,7,86,0
64,51,83,6,46,1
64,51,59,2,50,1
76,23,64,5,72,0
47,58,49,4,43,1
67,79,28,6,33,1
65,62,56,2,44,0
65,68,50,5,64,0
82,53,62,4,72,0
48,50,39,4,41,0
64,61,56,7,33,1
67,54,43,7,41,1
37,43,30,8,41,1
62,18,76,6,63,0
65,59,40,5,23,0
60,47,48,3,60,1
49,58,43,5,47,1
59,51,65,7,59,0
51,65,67,5,68,0
73,78,54,5,55,1
53,38,68,7,66,0
55,42,9,7,8,1
57,57,53,4,61,1
48,61,24,6,30,1
15,19,36,4,26,1
12,8,18,6,19,1
57,56,13,3,32,1
72,44,82,8,81,0
28,52,36,6,33,1
37,48,33,5,29,0
35,51,13,6,6,1
79,76,59,5,53,0
71,61,89,3,98,0
66,12,42,4,56,1
48,30,22,5,26,1
45,30,27,6,15,1
85,71,68,3,65,0
8,37,4,5,0,1
89,70,58,2,68,0
68,37,26,5,57,0
76,53,61,1,51,0
67,65,48,3,51,1
61,40,52,3,67,0
81,66,30,5,58,0
77,54,55,5,77,1
36,51,56,3,49,1
58,44,62,3,50,0
80,75,68,4,94,0
41,23,43,4,35,1
74,61,56,5,61,0
20,35,23,4,17,1
89,56,89,5,87,0
94,69,63,3,68,0
70,65,52,5,71,0
55,51,35,5,60,0
59,39,62,8,59,1
75,62,64,7,82,0
70,69,70,6,86,0
85,63,82,4,74,0
54,43,59,5,44,0
96,52,77,3,76,0
13,51,10,5,31,1
77,68,67,6,65,0
41,52,25,5,28,1
52,30,51,4,41,1
88,40,65,5,73,0
45,53,40,5,41,1
61,81,42,1,51,0
49,46,51,7,49,1
35,29,18,4,14,1
55,42,59,3,79,0
100,86,65,4,51,0
45,47,42,5,43,1
39,87,23,3,32,1
27,20,15,4,17,1
32,23,3,3,19,1
53,33,48,7,55,1
100,25,79,5,91,0
45,51,11,3,28,1
61,62,68,3,47,0
95,38,50,6,77,0
81,58,59,5,54,0
78,48,78,6,79,0
71,65,70,6,78,0
94,48,76,3,88,0
81,58,53,5,73,1
72,46,61,3,47,0
19,49,21,4,31,0
71,60,52,5,46,0
81,64,69,6,63,0
20,23,11,5,12,1
65,54,37,5,38,0
54,52,27,5,37,1
62,42,62,5,55,1
98,44,82,3,92,0
55,56,43,4,51,0
48,38,39,7,37,1
73,51,53,5,45,0
65,64,41,6,38,0
36,23,48,3,32,1
62,84,67,3,81,0
47,29,44,6,52,0
72,61,100,3,82,0
31,11,24,6,33,1
82,64,56,2,61,0
51,34,68,7,50,1
46,40,24,3,33,1
82,77,69,3,80,0
46,49,21,7,17,1
51,47,53,5,57,0
55,48,60,4,65,1
44,28,59,2,70,0
74,43,54,4,71,0
59,87,69,7,52,0
48,50,51,2,45,0
55,68,51,5,62,0
23,38,33,6,39,1
55,47,80,5,62,0
62,40,68,6,73,0
71,65,48,6,72,0
29,28,16,5,16,0
67,37,61,6,80,1
82,73,79,4,66,0
60,36,55,6,62,0
68,63,32,7,39,1
57,53,48,6,84,0
54,25,61,6,63,1
82,67,88,4,70,0
63,26,61,3,51,1
34,51,46,6,25,1
58,71,48,4,68,0
82,52,60,2,75,0
36,38,28,4,8,1
89,92,66,2,84,0
73,29,69,7,55,1
79,76,94,4,79,0
67,51,63,3,63,0
38,47,26,8,30,1
75,54,64,4,63,0
65,47,55,4,51,0
31,30,48,4,49,1
80,38,71,6,84,0
61,73,59,5,48,0
76,48,89,7,88,1
67,41,68,6,72,0
64,90,46,6,43,1
73,44,62,4,64,1
64,54,65,5,94,0
48,76,15,6,21,0
51,83,41,5,42,0
61,74,60,6,50,0
20,22,18,8,19,1
70,57,59,4,54,1
41,47,52,4,42,0
67,43,42,6,33,1
49,64,53,5,51,0
83,46,92,5,89,1
97,82,79,3,61,0
46,28,44,3,36,1
26,31,20,6,16,1
71,50,63,5,57,1
91,100,65,4,64,0
61,81,54,6,47,0
76,71,54,3,58,0
55,35,53,4,48,0
83,77,56,3,53,0
66,56,71,3,68,0
61,77,45,3,46,0
82,64,70,3,66,0
75,61,37,4,56,1
66,20,45,7,49,1
22,20,19,6,30,1
45,34,24,7,19,1
100,82,74,4,52,0
60,63,36,5,52,1
65,39,63,4,54,0
74,40,82,3,75,0
61,32,60,4,70,0
51,71,38,3,32,1
80,44,65,5,53,1
59,18,54,3,60,1
42,23,42,5,48,1
28,37,40,5,39,1
72,68,63,7,52,1
69,39,63,4,77,0
55,45,57,5,73,1
65,66,68,6,52,1
62,37,63,8,60,1
41,27,33,5,41,1
57,36,25,5,36,1
91,47,88,3,82,0
60,58,58,4,48,0
78,45,62,4,70,0
86,64,63,4,61,1
90,80,67,5,75,0
74,55,71,6,62,0
56,26,69,5,40,1
60,48,66,6,69,0
58,37,55,4,55,1
28,76,25,3,31,1
58,51,43,6,52,0
95,46,86,5,76,1
60,32,75,6,63,1
70,58,80,7,79,0
44,42,48,5,47,0
87,86,65,5,72,0
38,40,26,5,11,1
76,44,57,5,58,0
64,100,46,4,53,0
66,68,49,5,42,0
52,49,36,3,60,1
68,82,76,3,74,1
83,19,65,4,81,0
46,37,53,7,58,1
89,49,74,4,69,0
95,24,97,4,89,0
59,76,27,4,42,1
71,50,75,4,81,0
88,59,59,7,48,0
84,52,55,5,64,0
73,63,95,6,68,0
61,53,31,5,35,1
68,56,39,7,47,1
42,46,26,5,22,0
44,42,45,6,59,1
19,53,18,7,5,1
89,77,61,3,56,0
33,60,24,5,29,1
56,69,76,6,53,0
85,66,65,5,53,1
85,70,64,6,68,0
83,66,56,4,77,0
38,35,16,5,26,1
49,63,41,5,38,1
77,58,54,6,74,0
42,64,69,4,56,1
67,49,43,7,45,1
50,64,40,5,34,1
76,56,60,6,65,1
69,35,76,5,80,0
77,19,71,4,63,1
80,7,77,4,82,0
71,97,63,6,64,1
33,21,14,4,23,1
39,52,48,6,41,1
78,56,66,4,57,1
30,59,36,6,27,0
92,47,64,3,69,1
81,45,69,5,55,0
95,57,70,5,88,0
87,63,62,2,58,1
79,66,65,6,81,0
52,53,51,4,57,1
61,41,41,3,60,0
85,45,51,8,58,0
56,38,52,5,58,1
70,70,66,4,57,0
66,59,55,5,61,0
34,40,29,6,44,1
78,42,54,2,57,0
65,79,62,4,40,0
51,67,28,5,25,0
64,29,50,5,42,1
74,81,73,3,83,0
64,46,45,6,50,1
98,51,87,3,86,0
68,97,43,6,57,0
51,32,37,8,39,0
71,66,43,4,58,0
97,66,45,4,51,0
68,52,58,2,45,0
33,36,28,4,20,1
66,54,37,4,42,1
73,96,44,4,57,0
63,33,25,3,32,0
40,63,65,5,30,0
71,63,80,5,61,0
54,61,47,7,59,1
100,67,87,4,77,0
79,74,53,4,67,1
68,38,51,4,37,1
61,48,56,6,41,1
74,66,33,4,49,1
72,58,48,5,41,0
72,73,47,5,66,1
58,18,69,3,64,1
68,65,54,4,34,0
14,49,3,5,6,1
65,45,49,3,70,0
42,36,49,9,27,1
84,65,59,4,75,0
72,38,78,6,97,0
72,45,50,6,55,1
62,62,46,2,43,0
46,30,36,3,45,1
93,38,75,4,84,0
12,13,12,7,26,1
74,73,86,4,78,1
74,46,73,5,67,0
63,54,56,5,74,0
70,62,74,1,60,0
69,63,33,5,51,0
53,47,47,5,64,1
80,36,71,5,76,0
56,57,48,6,41,0
37,50,37,8,32,1
66,40,84,5,71,0
81,71,67,4,55,0
40,37,40,6,34,1
62,75,53,4,50,0
62,63,33,4,13,0
53,50,65,8,48,0
77,37,55,5,51,0
66,78,45,5,41,0
68,58,46,6,37,1
60,35,70,5,66,1
68,62,60,5,50,0
20,31,4,5,12,1
69,72,63,5,45,0
87,73,42,5,51,0
34,59,46,5,30,0
56,40,36,3,46,1
65,58,64,4,62,0
81,59,59,3,61,0
49,40,29,8,14,1
65,40,69,5,66,1
47,54,28,4,42,1
79,60,72,3,70,0
52,50,48,5,61,1
68,42,46,5,53,0
83,71,82,2,66,0
64,49,63,5,61,1
66,73,55,5,55,0
65,55,84,4,70,1
56,30,50,4,57,0
51,49,92,7,67,0
59,46,79,6,61,0
100,47,65,4,80,0
100,27,90,5,81,0
62,49,48,4,52,0
97,82,79,2,82,0
42,23,40,6,46,1
85,73,88,3,73,0
67,70,61,4,69,1
40,54,36,5,37,1
67,46,37,4,52,0
61,36,63,3,70,0
62,80,54,4,62,0
64,55,46,4,59,0
67,23,85,5,77,0
71,90,48,3,48,0
79,73,60,5,44,1
70,65,61,8,52,0
49,55,65,6,56,0
63,60,72,4,72,0
52,24,61,5,56,0
50,43,31,5,40,1
36,44,29,6,30,0
38,23,41,6,37,1
75,78,65,3,54,0
76,66,68,6,51,0
57,45,55,4,53,1
38,34,49,5,49,1
44,23,31,4,27,1
69,53,35,6,60,0
49,65,43,4,41,0
57,49,53,4,57,1
64,62,77,5,55,0
79,37,70,6,70,0
86,47,56,5,69,1
62,58,41,6,32,1
44,42,38,3,15,1
79,62,91,2,82,0
58,45,81,6,52,1
62,28,46,5,46,1
72,52,62,2,74,0
65,58,42,2,36,1
67,68,64,6,61,0
40,71,16,6,17,0
63,68,49,6,30,1
64,52,43,4,27,0
71,56,74,3,64,0
30,41,40,5,39,0
73,41,54,5,25,1
100,28,71,5,77,0
43,61,47,4,37,0
57,37,72,3,63,1
46,46,4,4,46,1
75,69,75,5,74,0
48,26,35,5,41,1
49,70,74,6,63,1
62,51,48,4,31,0
56,57,48,6,47,0
78,68,71,5,78,0
59,65,54,4,59,0
65,31,61,3,43,0
60,61,29,4,25,0
28,65,50,5,47,1
54,66,48,5,68,0
70,79,49,5,63,0
60,42,58,4,42,1
75,51,39,2,71,0
97,75,71,3,81,0
61,16,73,7,64,1
55,55,56,6,63,1
70,42,65,3,84,1
79,42,49,4,59,1
71,44,75,4,64,0
71,60,56,5,59,0
65,60,35,6,59,1
41,53,36,5,37,0
31,45,39,6,49,1
95,59,71,4,62,0
100,72,99,3,88,0
48,33,47,7,42,1
83,29,100,5,82,0
58,78,37,6,46,0
44,48,53,7,62,1
55,78,24,3,39,1
56,49,42,6,66,1
66,24,58,3,66,1
64,33,55,6,35,1
70,67,52,6,73,0
79,52,57,5,68,0
83,82,49,6,70,0
76,48,63,4,51,1
55,33,40,6,42,1
45,25,52,2,62,1
75,58,78,4,60,0
89,62,64,3,67,0
51,57,78,5,75,0
30,19,27,5,44,1
66,49,73,2,78,0
74,79,58,7,48,0
54,78,47,4,58,0
47,36,26,5,22,1
33,27,28,3,28,1
68,50,73,4,54,1
63,65,53,4,68,0
86,49,78,6,74,0
69,53,78,3,78,0
51,39,42,4,53,1
63,58,60,4,60,0
93,68,59,4,47,1
39,22,13,5,30,1
76,45,77,4,71,0
44,51,54,4,53,0
50,44,78,4,49,0
64,37,60,4,71,0
80,69,62,5,71,0
44,41,46,5,36,1
71,21,33,7,39,0
68,39,41,5,60,1
35,25,29,3,48,0
32,55,34,6,46,1
85,80,58,3,60,0
53,43,36,8,45,1
68,82,64,3,51,0
82,53,65,5,74,0
47,48,63,6,53,1
54,70,27,4,28,0
67,33,70,4,65,0
38,44,49,5,26,1
73,15,76,6,38,0
44,90,50,5,24,0
75,67,60,7,64,0
71,40,65,5,52,1
11,44,19,5,36,1
62,27,41,4,44,1
88,55,77,7,72,0
62,64,49,4,54,0
85,81,57,4,74,0
57,53,17,2,39,0
31,47,43,5,49,1
87,56,69,7,66,1
82,71,58,6,66,0
63,29,37,3,42,0
49,37,46,7,49,1
100,73,51,5,68,0
42,43,42,4,64,1
25,36,12,4,26,1
32,32,35,5,40,1
50,54,73,7,69,1
75,100,63,6,60,1
82,51,64,4,84,0
18,51,36,5,31,0
68,39,72,5,76,1
36,58,82,4,58,1
76,69,50,2,58,0
100,86,59,1,74,0
69,45,64,5,47,0
66,60,51,5,63,1
69,83,63,2,63,0
91,69,57,4,44,0
60,22,56,4,82,0
19,15,10,2,28,1
17,33,42,8,29,0
34,60,25,6,30,1
70,76,57,7,54,0
69,61,63,6,75,1
81,100,72,4,65,0
75,65,61,4,47,0
15,52,1,3,26,1
77,52,69,4,64,0
65,54,55,6,63,1
47,46,40,7,27,0
64,73,49,6,42,1
46,29,74,6,60,1
28,35,7,4,23,1
38,30,20,5,27,1
77,60,80,6,75,1
77,41,41,7,72,0
48,56,71,1,63,1
59,35,48,4,39,1
64,84,78,6,52,1
87,59,53,4,60,1
27,57,17,3,19,0
92,54,72,4,100,0
74,21,74,6,63,1
76,72,73,6,64,0
81,60,86,5,86,0
60,78,66,0,67,0
53,41,54,5,52,1
78,50,82,3,85,0
54,82,57,5,60,0
44,35,20,3,24,1
92,56,60,4,70,1
81,75,54,6,47,0
89,34,99,6,100,1
44,47,48,5,62,0
72,65,80,7,80,0
60,41,38,5,32,1
91,90,77,4,79,0
92,77,71,3,83,0
56,42,63,4,65,1
92,53,67,4,57,0
84,69,60,5,65,1
44,33,52,4,27,1
59,67,41,3,55,1
79,59,93,5,65,0
66,16,58,4,45,1
27,11,36,5,45,1
83,65,76,4,77,0
82,80,58,3,44,0
81,65,55,6,84,0
90,75,95,5,84,0
32,52,3,7,16,1
63,74,77,5,65,0
40,54,41,6,49,1
94,85,57,3,59,0
82,83,51,4,33,0
76,49,84,4,71,1
35,45,24,7,21,1
40,36,46,7,42,1
55,43,49,7,43,0
39,59,32,4,43,0
